2026-09-22T21:18:56Z	2477e64-dirty	machine-c9df3d5a	insert.indexes.5	5	760.55	753.12	44.87	59.53	53.12	7.49	19.28	9.98	0.067	0.063	0.167	3.8	1.447
2026-09-22T21:18:56Z	2477e64-dirty	machine-c9df3d5a	insert.indexes.10	5	1295.22	1237.50	60.57	596.93	578.12	7.36	19.28	9.98	0.460	0.466	0.122	3.8	1.447
2026-09-22T21:19:21Z	2477e64-dirty	machine-c9df3d5a	insert.indexes.0	5	193.20	181.25	28.68	19.83	12.50	6.07	22.13	9.68	0.059	0.038	0.212	3.8	0.997
2026-09-22T21:19:21Z	2477e64-dirty	machine-c9df3d5a	insert.indexes.2	5	419.98	393.75	34.87	36.16	28.12	7.30	22.13	9.68	0.067	0.058	0.210	3.8	0.997
2026-09-22T21:19:21Z	2477e64-dirty	machine-c9df3d5a	insert.indexes.5	5	720.53	706.25	45.12	58.97	53.12	7.49	22.13	9.68	0.071	0.068	0.166	3.8	0.997
2026-09-22T21:19:21Z	2477e64-dirty	machine-c9df3d5a	insert.indexes.10	5	1320.12	1259.38	60.69	537.93	525.00	7.36	22.13	9.68	0.407	0.417	0.121	3.8	0.997
2026-09-22T22:12:11Z	2477e64-dirty+before	machine-c9df3d5a	insert.indexes.0	5	190.57	150.00	28.44	24.06	15.62	6.07	23.78	9.38	0.088	0.044	0.214	3.9	0.999
2026-09-22T22:12:11Z	2477e64-dirty+before	machine-c9df3d5a	insert.indexes.2	5	413.59	365.62	34.95	41.13	37.50	7.30	23.78	9.38	0.081	0.079	0.209	3.9	0.999
2026-09-22T22:12:11Z	2477e64-dirty+before	machine-c9df3d5a	insert.indexes.5	5	701.63	675.00	44.95	63.93	53.12	7.49	23.78	9.38	0.080	0.066	0.167	3.9	0.999
2026-09-22T22:12:11Z	2477e64-dirty+before	machine-c9df3d5a	insert.indexes.10	5	1260.61	1187.50	60.67	547.11	512.50	7.36	23.78	9.38	0.435	0.427	0.121	3.9	0.999
2026-09-22T22:12:39Z	2477e64-dirty+directory	machine-c9df3d5a	insert.indexes.0	5	129.20	90.62	28.69	23.91	12.50	6.07	23.08	9.57	0.135	0.120	0.212	4.5	0.990
2026-09-22T22:12:39Z	2477e64-dirty+directory	machine-c9df3d5a	insert.indexes.2	5	191.56	143.75	35.11	39.26	31.25	7.30	23.08	9.57	0.176	0.214	0.208	4.5	0.990
2026-09-22T22:12:39Z	2477e64-dirty+directory	machine-c9df3d5a	insert.indexes.5	5	299.14	243.75	44.93	77.23	50.00	7.49	23.08	9.57	0.245	0.203	0.167	4.5	0.990
2026-09-22T22:12:39Z	2477e64-dirty+directory	machine-c9df3d5a	insert.indexes.10	5	455.44	400.00	59.88	529.22	500.00	7.36	23.08	9.57	1.202	1.282	0.123	4.5	0.990
2026-09-22T22:13:01Z	2477e64-dirty+directory-and-splice	machine-c9df3d5a	insert.indexes.0	5	120.66	81.25	28.59	23.72	6.25	6.07	21.20	9.48	0.143	0.100	0.212	5.5	0.865
2026-09-22T22:13:01Z	2477e64-dirty+directory-and-splice	machine-c9df3d5a	insert.indexes.2	5	195.92	156.25	34.86	43.00	37.50	7.30	21.20	9.48	0.192	0.273	0.210	5.5	0.865
2026-09-22T22:13:01Z	2477e64-dirty+directory-and-splice	machine-c9df3d5a	insert.indexes.5	5	299.49	243.75	45.07	63.18	40.62	7.49	21.20	9.48	0.193	0.181	0.166	5.5	0.865
2026-09-22T22:13:01Z	2477e64-dirty+directory-and-splice	machine-c9df3d5a	insert.indexes.10	5	425.57	368.75	60.07	525.07	512.50	7.36	21.20	9.48	1.275	1.464	0.123	5.5	0.865
2026-09-22T22:13:20Z	2477e64-dirty+directory-and-splice	machine-c9df3d5a	insert.indexes.0	5	119.55	87.50	28.75	24.00	12.50	6.07	23.07	9.23	0.153	0.120	0.211	3.8	1.715
2026-09-22T22:13:20Z	2477e64-dirty+directory-and-splice	machine-c9df3d5a	insert.indexes.2	5	222.05	159.38	34.94	44.78	34.38	7.30	23.07	9.23	0.179	0.208	0.209	3.8	1.715
2026-09-22T22:13:20Z	2477e64-dirty+directory-and-splice	machine-c9df3d5a	insert.indexes.5	5	272.09	234.38	45.02	64.78	53.12	7.49	23.07	9.23	0.223	0.222	0.166	3.8	1.715
2026-09-22T22:13:20Z	2477e64-dirty+directory-and-splice	machine-c9df3d5a	insert.indexes.10	5	425.16	365.62	60.03	514.55	493.75	7.36	23.07	9.23	1.257	1.377	0.123	3.8	1.715
2026-09-23T01:43:49Z	25f2d8a	machine-c9df3d5a	insert.10k	5	3795.79	3693.75	16.18	67.04	28.12	5.70	22.86	9.64	0.015	0.007	0.352	5.4	0.888
2026-09-23T01:43:49Z	25f2d8a	machine-c9df3d5a	index.build	5	108.55	50.00	10.20	123.43	50.00	8.52	22.86	9.64	1.328	1.250	0.835	5.4	0.888
2026-09-23T01:43:49Z	25f2d8a	machine-c9df3d5a	lookup.indexed	5	110.44	84.38	8.16	31.58	15.62	5.70	22.86	9.64	0.251	0.174	0.698	5.4	0.888
2026-09-23T01:43:49Z	25f2d8a	machine-c9df3d5a	scan.aggregate	5	139.40	125.00	7.95	116.45	106.25	6.34	22.86	9.64	0.916	0.917	0.797	5.4	0.888
2026-09-23T01:43:49Z	25f2d8a	machine-c9df3d5a	update.churn	5	883.15	796.88	15.26	85.76	59.38	5.73	22.86	9.64	0.088	0.072	0.376	5.4	0.888
2026-09-23T01:43:49Z	25f2d8a	machine-c9df3d5a	join.two-tables	5	140.71	131.25	7.57	61.70	59.38	6.02	22.86	9.64	0.442	0.474	0.795	5.4	0.888
2026-09-23T01:43:49Z	25f2d8a	machine-c9df3d5a	text.like	5	197.90	181.25	8.32	63.63	53.12	6.42	22.86	9.64	0.308	0.296	0.771	5.4	0.888
2026-09-23T01:43:49Z	25f2d8a	machine-c9df3d5a	delete.half	5	563.14	525.00	19.39	70.49	53.12	5.93	22.86	9.64	0.113	0.098	0.306	5.4	0.888
2026-09-23T01:45:43Z	25f2d8a-dirty	machine-c9df3d5a	insert.10k	5	3542.08	3465.62	16.28	65.02	21.88	5.70	26.49	10.15	0.016	0.006	0.350	5.5	0.902
2026-09-23T01:45:43Z	25f2d8a-dirty	machine-c9df3d5a	index.build	5	106.26	56.25	10.20	128.35	68.75	8.52	26.49	10.15	1.482	1.571	0.835	5.5	0.902
2026-09-23T01:45:43Z	25f2d8a-dirty	machine-c9df3d5a	lookup.indexed	5	100.26	84.38	8.16	27.48	28.12	5.70	26.49	10.15	0.235	0.391	0.699	5.5	0.902
2026-09-23T01:45:43Z	25f2d8a-dirty	machine-c9df3d5a	scan.aggregate	5	144.74	125.00	7.95	98.61	93.75	6.34	26.49	10.15	0.748	0.833	0.797	5.5	0.902
2026-09-23T01:45:43Z	25f2d8a-dirty	machine-c9df3d5a	update.churn	5	786.66	721.88	15.19	80.61	53.12	5.73	26.49	10.15	0.093	0.075	0.378	5.5	0.902
2026-09-23T01:45:43Z	25f2d8a-dirty	machine-c9df3d5a	join.two-tables	5	136.98	115.62	7.58	58.35	53.12	6.02	26.49	10.15	0.436	0.515	0.794	5.5	0.902
2026-09-23T01:45:43Z	25f2d8a-dirty	machine-c9df3d5a	text.like	5	174.41	159.38	8.32	56.29	56.25	6.42	26.49	10.15	0.312	0.383	0.772	5.5	0.902
2026-09-23T01:45:43Z	25f2d8a-dirty	machine-c9df3d5a	delete.half	5	470.79	434.38	19.39	64.06	46.88	5.93	26.49	10.15	0.121	0.111	0.306	5.5	0.902
2026-09-23T14:25:29Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	insert.10k	5	1789.04	1712.50	15.72	63.69	6.25	5.71	24.71	8.49	0.031	0.004	0.363	3.8	1.124	performance:0xC03C03
2026-09-23T14:25:29Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	index.build	5	143.01	50.00	10.30	112.05	40.62	8.39	24.71	8.49	0.875	1.182	0.814	3.8	1.124	performance:0xC03C03
2026-09-23T14:25:29Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	lookup.indexed	5	91.94	75.00	8.41	25.89	21.88	5.70	24.71	8.49	0.259	0.368	0.678	3.8	1.124	performance:0xC03C03
2026-09-23T14:25:29Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	scan.aggregate	5	107.81	87.50	8.02	94.63	87.50	6.30	24.71	8.49	1.036	1.217	0.787	3.8	1.124	performance:0xC03C03
2026-09-23T14:25:29Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	update.churn	5	361.37	290.62	14.87	76.26	46.88	5.74	24.71	8.49	0.201	0.170	0.386	3.8	1.124	performance:0xC03C03
2026-09-23T14:25:29Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	join.two-tables	5	119.37	93.75	7.69	56.88	46.88	6.92	24.71	8.49	0.511	0.600	0.900	3.8	1.124	performance:0xC03C03
2026-09-23T14:25:29Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	text.like	5	169.33	146.88	8.43	55.00	46.88	6.42	24.71	8.49	0.322	0.357	0.762	3.8	1.124	performance:0xC03C03
2026-09-23T14:25:29Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	delete.half	5	264.92	218.75	19.62	62.09	56.25	5.92	24.71	8.49	0.223	0.277	0.302	3.8	1.124	performance:0xC03C03
2026-09-23T14:25:29Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	insert.indexes.0	5	120.99	81.25	28.71	23.77	21.88	6.07	24.71	8.49	0.159	0.333	0.211	3.8	1.124	performance:0xC03C03
2026-09-23T14:25:29Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	insert.indexes.2	5	197.33	156.25	34.75	38.56	28.12	7.29	24.71	8.49	0.174	0.200	0.210	3.8	1.124	performance:0xC03C03
2026-09-23T14:25:29Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	insert.indexes.5	5	338.42	265.62	45.18	72.32	50.00	7.45	24.71	8.49	0.203	0.200	0.165	3.8	1.124	performance:0xC03C03
2026-09-23T14:25:29Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	insert.indexes.10	5	468.61	456.25	60.04	532.87	537.50	7.36	24.71	8.49	1.181	1.220	0.123	3.8	1.124	performance:0xC03C03
2026-09-23T14:34:52Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	insert.10k	5	1906.46	1796.88	15.80	66.62	21.88	5.71	24.84	9.09	0.031	0.010	0.361	3.8	1.050	performance:0xC03C03
2026-09-23T14:34:52Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	index.build	5	120.44	46.88	10.30	111.98	50.00	8.39	24.84	9.09	1.076	1.154	0.815	3.8	1.050	performance:0xC03C03
2026-09-23T14:34:52Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	lookup.indexed	5	89.60	71.88	8.41	24.88	18.75	5.70	24.84	9.09	0.244	0.238	0.677	3.8	1.050	performance:0xC03C03
2026-09-23T14:34:52Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	scan.aggregate	5	114.45	87.50	8.02	94.01	90.62	6.30	24.84	9.09	0.948	1.077	0.786	3.8	1.050	performance:0xC03C03
2026-09-23T14:34:52Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	update.churn	5	359.75	287.50	15.13	72.34	46.88	5.74	24.84	9.09	0.189	0.156	0.379	3.8	1.050	performance:0xC03C03
2026-09-23T14:34:52Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	join.two-tables	5	108.26	93.75	7.70	53.82	50.00	6.92	24.84	9.09	0.536	0.536	0.899	3.8	1.050	performance:0xC03C03
2026-09-23T14:34:52Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	text.like	5	167.76	156.25	8.42	54.60	50.00	6.42	24.84	9.09	0.318	0.312	0.762	3.8	1.050	performance:0xC03C03
2026-09-23T14:34:52Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	delete.half	5	269.42	215.62	19.64	63.29	34.38	5.92	24.84	9.09	0.222	0.149	0.302	3.8	1.050	performance:0xC03C03
2026-09-23T14:34:52Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	insert.indexes.0	5	120.53	81.25	28.51	23.22	12.50	6.07	24.84	9.09	0.148	0.125	0.213	3.8	1.050	performance:0xC03C03
2026-09-23T14:34:52Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	insert.indexes.2	5	191.54	128.12	34.82	39.30	31.25	7.29	24.84	9.09	0.181	0.231	0.209	3.8	1.050	performance:0xC03C03
2026-09-23T14:34:52Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	insert.indexes.5	5	277.67	237.50	45.16	64.39	53.12	7.45	24.84	9.09	0.219	0.216	0.165	3.8	1.050	performance:0xC03C03
2026-09-23T14:34:52Z	6964dc6-dirty+task-2064-pcores	machine-c9df3d5a	insert.indexes.10	5	506.96	425.00	60.02	554.74	534.38	7.36	24.84	9.09	1.132	1.269	0.123	3.8	1.050	performance:0xC03C03
